embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9
0.00040565937410528755,0.0014178967651198892,0.0001141583802653294,-8.291122960109337e-05,-0.0018517384488208621,0.0010678839011519564,0.0015380558239378255,-0.0008796908545727824,0.0014941008172600584,0.0017972463997555715
0.0003075139597058296,0.0015117241690556207,0.0015357109407583872,0.0014659547557433446,7.198757181564967e-05,0.0011142071336507798,0.0013023458421230316,-0.0003617101659377416,-1.249776881498595e-05,-8.722807591160139e-05
-0.0013543759480494411,-0.0007008977308712837,0.0002787580279273396,0.0007698117029469679,-0.0022624598643859895,-0.0013187382088488892,-0.0013483896961106973,0.0014696543245818936,0.0017581313785885561,0.004559062793068275
-0.02303093671798706,-0.006894805934280157,-0.010829120874404907,-0.0009699027286842465,-0.002646256238222122,-0.06593316048383713,0.00035905890399590135,0.02436661534011364,-0.01999344862997532,0.026781227439641953
-0.003013224754896429,-0.00014475112160046896,0.002400803586675061,0.0058940010817928445,-0.0046862343119250405,-0.00987584681974517,0.007909233578377299,0.010507788095209334,-0.007170148814717929,0.0011359438714053896
0.0027099633420055564,-0.002234935557300394,-0.0004823969846422022,-0.0002288879995996302,0.00033775237812237307,-0.002199256894263354,0.002065931802446192,-0.0022656874900514427,0.0027889992703091014,0.0015418501147492366
-0.002055000758073369,0.0011526665136935648,-0.001701933866152998,0.0026853043036382707,0.00026726099799890987,-0.0009010738891656281,0.00042876445871518285,-0.000507527878355296,0.0028708196993245455,4.79521810031328e-05
-0.0019544202950783074,0.005290570668876171,0.0005260475445538759,0.001439527841284871,-0.0024830784532241523,0.0011593340896070004,-0.005155596183612943,-0.0015680418582633138,0.0021494736283784732,-0.0015386143932119012
0.0020958094832462235,0.000914996791933034,0.0013403016570452098,0.0011476774171397493,-0.001409115074705836,-0.002631432351631087,-0.00047349819057696576,0.001566373894142138,-0.0010082365290538685,-0.0037449796658915444
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.015940451994538307,0.0085730766877532,0.005165840033441782,0.0006894130492582917,-0.008515454828739166,0.010185056366026402,-0.0014839201467111707,0.023328734561800957,-0.017677243798971176,-0.0052934675477445126
-0.0004340717299044996,-0.000697647383355576,-0.00037865269848186034,4.462993609300558e-05,0.0014569898527385533,-0.000655920096281646,-0.0005614843786410663,-0.0006733820469968992,-0.000665750462507856,0.0011607843545683916
-0.0015166625380516052,-0.001382289951046308,0.0005984889343380928,-9.508142247796058e-05,-0.001273857553799947,-0.0014500862608353296,-0.0013454525421063106,0.0010010022049148878,-0.0002855611965060234,-0.0013249701509873073
-0.005367701074906758,-0.005692350012915475,-0.00556318781205586,-0.0020888735141072956,0.0009966006369463035,-0.002051407737391336,-0.00632376702768462,0.003568948379584721,0.0006546910320009504,0.003292335197329521
-0.003935091438944693,-0.0017054730819331275,0.0038787593237227863,0.0012971561798756873,-0.005963850904394079,0.004474125802516937,0.00041115311560807404,-0.000526567507121298,0.0006122854020860461,0.00029352873011871623
-0.003792622685432434,-0.005412109941244125,-0.01889764368534088,-0.0205777570605278,-0.005163303017616272,-0.003071717917919159,-0.00018463134765625,-0.015747678838670252,0.01912250816822052,0.019635116681456566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0019301459366498992,-0.0015821952892597331,-0.001585265101734982,-1.801697667254958e-05,0.0003541971795087637,0.0017698876733003661,0.0027951661302426526,-4.864941712544668e-05,0.004968429763996324,-0.0008024208594200223
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002708378480747342,-0.009393051266670227,-0.00998093094676733,-0.006491098087280989,-0.0007479963824152946,0.0070182993076741695,-0.017974557355046272,-0.032263144850730896,0.022721797227859497,-0.01693885400891304
0.0022221009712666273,-0.002813038881868124,-0.010866149328649044,-0.0015117471339181066,0.008540866896510124,0.0009637472103349864,0.00022770061332266778,-0.000905570515897125,-0.007848042994737625,-0.0060766516253352165
0.010250311344861984,-0.0020755062411938396,-0.009609897221837724,-3.156917435782296e-05,-0.0029799344816378187,-0.008995637563722474,-0.002683766984513828,0.003208959608205727,0.00011395317103181566,0.0024293260648846626
0.0012772449275903533,1.3345754460284584e-05,-0.0034921932638737195,-0.0002779762603734669,0.001545375866586702,0.001756475241691397,0.002607977540608038,-0.0010418426572230825,-0.00044229113611212947,-0.0011588665738440397
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005158114981062654,0.00040293223391649603,0.0004600007143866925,0.000405898128586416,-0.0009308538129482105,0.0001139971559142111,-0.0008608171531489787,-0.00037805249359998996,-0.0005439423632502328,0.000283154456357237
-0.0008152598227427258,-0.00031571375107680396,-0.0002105442331005948,0.0001829084750961482,0.0002870748928801073,4.7487063840697934e-05,-0.00029790251917107317,-0.00062384264642085,-0.00014213621578504883,-5.4877861857232523e-05
0.0007095092140576418,-0.001143185794353485,-0.0009184103239985073,-0.0008378744563635658,-0.001682743802666664,0.0021788878695053215,-0.0018032862202209585,0.0008493771009585436,0.0011218277956633006,-0.0015903858796638601
-0.0026028948505559275,0.00032347717112110504,-0.001621560524067571,0.0027197237697339826,-0.0004278667601606538,-7.133254210554784e-05,0.0005809832364320755,-7.362357310710414e-05,0.001375079335224244,0.0021958485350853972
0.004331575085719426,0.0022596054976539953,0.005144357149090085,0.0004099706808725993,0.006207646713370369,0.0019578810426450913,0.005841664703828948,0.0019227246798220136,0.0026663602108047122,0.00023631964411054338
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013664290308952332,-0.023577196257455007,-0.024293033140046254,-0.014583430119923182,-0.01319618257028716,-0.012248253183705466,0.005794120154210499,0.010017221793532372,0.01860613375902176,0.0006912848246949059
0.006714464010049899,0.010160322301089764,-0.009738395145783821,-0.007917712903387534,0.0051405274619658785,-0.006564026465639472,0.0024665395418802896,0.0004314153144756953,0.013416665295759836,-0.00549214705824852
0.0049870070070028305,0.019921692088246346,0.008874584920704365,-0.01018406543880701,0.005583339370787144,0.00743996724486351,0.0064415959641337395,0.015059832483530045,-0.00468264427036047,0.014802776277065277
0.000747962182180749,-0.0010695231871472464,-0.003209587290055222,-0.0027966752337912717,0.0033359244051906797,0.0032966982366310228,-0.0026280217183132968,-0.003464380796584818,-0.0006653589920865165,0.0007352131781064802
0.0005102157019651853,0.002112134195004518,-8.887912218387311e-06,0.0027140938891814306,0.0016416798417384808,0.0008379289163992955,0.0033007082672646413,-7.399313796598177e-05,0.0014241467498672697,0.0005335699766874314
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.010771313061316809,-0.0005940630023057262,-0.001869313729306062,0.0058280980835358305,0.013584700723489126,0.009739698221286138,0.014052388568719229,-0.014978468418121338,0.01578287531932195,-0.003894050605595112
-0.00024474409814828483,0.001032466594225321,0.00262412918994251,0.0026267862178009148,0.0013429707823655545,0.003663115776502169,0.0017325341797027832,0.0004363006028609398,-0.004588707994956236,-0.0008399115087321171
0.0003606648988103213,0.0004780338949536624,-0.0010343202172893367,0.0013627988630778168,0.0008824966745833828,0.0006200575257000858,-0.0011887647313614414,-0.00016631510057677962,0.00027201322149740504,-0.000605913517001557
-0.002061733976006508,-0.015221753157675266,-0.003279909025877714,0.009205148555338383,-0.0018696046900004148,-0.0013886954402551055,0.00019068445544689894,0.010824469849467278,-0.011005464009940624,0.005559094715863466
-0.0007026297971606255,-0.002037474699318409,0.0024758806452155114,0.0005353971850126982,0.002268294058740139,0.0014658842235803604,-0.0021715551614761353,-0.0012469813227653503,-0.0013417944312095643,-0.0010476065799593925
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007447720561017338,0.0006948018587855065,-0.00013987453086593553,-3.928523988295824e-05,-5.814356150959971e-05,0.00043484059154477896,0.00016914880396718654,0.0001752151964375606,0.0007858914814019135,6.596422210293279e-05
0.001034013611280312,0.0034013941757759804,0.0014890559270220288,0.0002675731429609202,0.002037311335867744,-0.004169516411404741,0.002094651572406292,0.0006326224528631922,-0.0015147987854769612,-0.00020391143605870716
-0.0064503295081002375,0.001642226507621152,-0.007086752780846187,0.006072482360260827,-0.0005395569772060428,-0.0034832313124622616,0.0030561948993376325,-0.004953966076884951,0.004698905561651502,-0.0010583360812493733
-0.00300769493333064,0.004483941826038063,-0.00035772773844655603,-0.00044542135583469644,-0.00038903107633814216,-0.0019854584088534466,0.0009320560784544796,0.0028664276469498873,-0.0045811982490704395,-0.0010934089877991937
-0.01286027766764164,0.02729390189051628,-0.00462534511461854,0.030871739611029625,0.022063784301280975,0.006333366502076387,-0.0006669135182164609,-0.0015678474446758628,0.019525106996297836,0.024940023198723793
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005253182413677374,-0.00525038115059336,0.00041165202856063843,0.0023864866040336588,-0.0031926434797545276,-0.0006740819662809372,-0.003001484362660752,0.0032907157437875867,-5.0912300745646157e-05,0.004961498857786258
-0.00286219576223483,0.0004786615289988056,-0.0010540603149321772,-0.0026528223627997984,-0.000576984497808641,0.002380446711134526,0.0012123887577364522,0.0030913760945681604,0.0018533799917467178,0.001396964889981093
0.00017067971121933725,-0.0026237848732206556,-0.0030670494393066124,0.002232199603760684,-0.003095616345052366,-0.002070393965200142,0.0020790734776744138,-0.0001767548318538401,-0.0011410481399959987,-0.0019274709953202142
0.022682959213852882,-0.04050267115235329,-0.04367610812187195,-0.02962365560233593,-0.013629019260406494,0.01118814293295145,0.016150498762726784,-0.027964795008301735,-0.02149924263358116,-0.006752637680619955
-0.00026533360971863997,0.0006219816312264903,-0.0005023708432849686,0.00012653340285612364,7.123295296678098e-05,0.00018050387714815846,0.00019806777530964424,8.132839056227151e-05,-0.0003083787574353865,-0.0007932818952505872
-0.005977843515574932,0.007766155153512954,2.374313771724701e-05,-0.0036134848992029826,-0.008782886092861493,-0.010560975472132365,0.0035332809202373028,0.004321630547444026,0.005873232459028562,-0.0018324408680200576
0.0031763603910803795,0.005691913887858391,-0.01563617338736852,-0.007097388928135236,0.0164677028854688,-0.004477389777700107,0.00232107937335968,0.016027158747116726,-0.008594547708829245,-0.0014752456918358803
0.0017464380987264492,0.000312548173867442,0.0012741313074473982,0.00037270653303022737,0.0040097760243548285,-0.0011054007681431594,-0.0007114895377997999,-0.0010862347014524319,0.0025378005510127105,-0.0015368970214492744
0.0008616103179897968,-0.00031079923032553165,-0.0003536838886944892,-4.528552148636285e-05,0.0001062742101826838,0.00019202511394759278,0.0005099740907453098,-0.0003832437206882161,-0.0001252551024852248,-0.00018476877800361314
-0.001164443583952056,-0.005232214687081674,0.004296372375554509,-0.0022377469473414953,-0.0015653337041536966,-0.0005505957537227207,0.0017884063430958323,0.0006612769845459196,0.0002353327969710032,2.7145942052205404e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0018457294778620942,-0.0003916179325352324,-0.000582754929014977,0.0005237911134324176,-2.6601000114324245e-05,0.00030385516583919525,0.0011111585859288561,-0.001305410995128307,0.0014697689008205494,0.0013764713038789465
0.0015051931780027715,0.0012291307610116508,0.0011335684868850205,0.000271605830149431,-0.0005490045847469254,0.0016662201194680836,9.599315786832257e-05,-0.002818948540248369,-0.0004666355319051562,-0.00020205545680303323
-0.0003362924189252012,0.001429858781835612,-0.00295692660352763,-0.0027318533838671796,-0.0017920059754567988,-0.00036537559593425076,-0.002437145558788496,0.0015094717211254379,0.00377574612331741,0.002162290846600252
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0021114435953062936,-0.001071431749575847,0.00044570108120505874,-0.0022631750718967334,-0.0013847846437144923,0.000366742823373627,0.0007282673205072815,4.618294612580055e-05,0.0002952883825511546,0.0012826003335617683
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0001862545407587482,-0.001355894991467076,-0.0012685892082029773,0.000996590982521734,-0.0005928683545320264,6.481537955903238e-05,0.00012690673071530557,-0.0007037340152648187,-0.00023305016539750561,-0.0010002229002214248
-0.005640521024664243,-0.0032084661846359572,-0.007315843055645625,-0.0013736303274830182,0.001261386942739288,0.0024540528344611325,0.005129203200340271,-0.003812865043679873,-0.004093410136799018,0.004426159585515658
0.005849812645465136,-0.004513376392424107,0.007628857158124447,-0.001213405979797244,0.0046322038397192955,0.003740860614925623,0.011853069067001343,-0.006876461673527956,0.0025347350165247917,-0.027630377560853958
-0.021202584728598595,-0.002947656437754631,-0.0048673758283257484,0.0020999638363718987,0.014756606426090002,-0.008320722496137023,0.0004904809757135808,0.00356382317841053,-0.009385534562170506,-0.010170302353799343
-0.024901534120241802,-0.003674467404683431,-0.0027235066518187523,-0.008691543092330297,0.03256773700316747,-0.0018768090133865674,0.01983538642525673,-0.024958814183870952,-0.008589205021659533,-0.01874511068065961
0.0019223607684436597,0.001681835897136153,-0.0003611330400433457,-0.0005329958440964682,0.000397866101641404,-6.487704159920675e-05,-0.002690604381393968,-0.001366007680955686,-0.00011509901991015987,-0.0004972090062342192
-0.002786705570836221,0.002467160023027851,0.0030927230273523638,-0.0008914116169175794,0.002884859759961405,0.0020743493110902847,-0.002164703223013109,0.002707929140137088,-0.0016499868323726038,-0.0016687678233269722
-0.0075742840766906735,0.01455758512020111,-0.0067744597792625426,0.01097855418920517,0.01839605122804642,0.003235451877117157,0.007347753643989563,0.011828202009201049,0.010653885453939438,0.01623997539281845
0.006008599795257816,0.0007258003147748801,0.009300070886428539,0.0021053463793717898,-0.00137109997180792,0.004170719247597914,-0.0012712584306987433,0.007626794851743258,-0.013037256896495819,0.0017282538689099825
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0010536558926105498,0.013204777240753173,-0.0031828022096306086,0.009857160178944469,0.002395769953727722,-0.002985699521377683,0.004578202962875366,0.00582205131649971,-0.005380647233687341,-0.005712119862437248
0.00624130957800409,0.00019595853012541065,0.0032388513158682895,-0.004845829113670017,-0.00010119281385255897,0.00046176236608754033,2.8875534949095353e-05,0.0033159832591595855,0.0008803245651981105,-0.004198606976348421
0.05557679757475853,-0.07504478842020035,-0.0745801329612732,-0.024862874299287796,-0.08677446097135544,-0.016569150611758232,-0.004030231386423111,0.03307366371154785,0.014095272868871689,-0.009133165702223778
0.0014701151150338194,0.00032999556749425035,0.003454983075882526,0.0035099299981238992,0.0016848992635595038,0.0015971534390081751,0.000553850401589211,0.0009907466617036372,-0.0011941371807590762,0.0007081797861672462
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0008511395814518133,-0.0012586387909120983,-0.00037168129347264767,0.0022599585354328156,0.002345174964931276,0.002219687526424726,0.002070310836037,-0.0008216118440032005,0.00039289759782453376,-0.000724759211556779
0.0024025380714899963,0.00014580972492694855,0.0033118915226724413,-0.00044142572571420006,0.0045436374429199435,-0.0011570544706450568,-0.0049891006395531194,0.004514296642608113,0.0001893532850469152,-0.003352993167936802
-0.002122827658527776,-0.0030141506801571764,0.0018532506860139077,-0.00017491806494562248,5.470268559037593e-05,0.002087883487866636,-0.0006470544949958199,0.0011977582451021462,0.0023715767290508538,-0.0013377594581821509
-0.000307008541901322,-0.001464642584323883,-0.0005162953234770719,-0.0006792924969511874,0.000139195636353072,0.0013049297473009896,0.0015482984702376759,-0.002184576409704545,0.0006305310217773213,-0.002279357217690524
